"05/21/25 10:55:56","900 N May 20-21","SS125 U100000000","T3","SR-36 MP-50.620","5/19/2025   10:45:00 AM","5/21/2025   10:00:00 AM"
DSP: 2022-05-23 HW v2.2 Debug=False, Algo: 2000-03-17 Diagnostic=False, FPGA: 2013-02 Build# 0, FPAA: 2001-03-20
"LANE/APPROACH NAME","VOLUME","OCCUPANCY(%)","SPEED (mph)","85% SPEED (mph)","C1-8","C2-20","C3-30","C4-120","C5","C6","C7","C8","HEADWAY","GAP","SENSOR TIME (MM/dd/yy  HH:mm:ss)","INTERVAL (sec)","S1-10","S2-25","S3-30","S4-35","S5-40","S6-45","S7-50","S8-55","S9-60","S10-65","S11-70","S12-75","S13-85","S14-90","S15-145","BIN 1","BIN 2"
"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:30:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","1","2.0","23.1","24.0","0","0","0","1","0","0","--","--","60.0","58.8","05/20/25 10:30:00","60","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"LANE_03","1","1.5","-19.6","20.0","0","1","0","0","0","0","--","--","60.0","59.1","05/20/25 10:30:00","60","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"LANE_04","2","4.3","29.8","40.0","0","0","0","2","0","0","--","--","30.0","28.7","05/20/25 10:30:00","60","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0"

"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:31:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","2","10.7","21.0","28.0","0","0","1","0","0","1","--","--","30.0","26.8","05/20/25 10:31:00","60","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"LANE_03","1","3.4","-30.1","31.0","0","0","0","0","0","1","--","--","60.0","58.0","05/20/25 10:31:00","60","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1"
"LANE_04","1","1.6","33.8","34.0","0","0","0","1","0","0","--","--","60.0","59.1","05/20/25 10:31:00","60","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"

"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:32:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:32:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_03","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:32:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_04","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:32:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"

"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:33:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","1","1.0","21.5","22.0","0","1","0","0","0","0","--","--","60.0","59.4","05/20/25 10:33:00","60","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"LANE_03","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:33:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_04","2","3.8","27.1","30.0","0","0","0","2","0","0","--","--","30.0","28.9","05/20/25 10:33:00","60","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0"

"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:34:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:34:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_03","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:34:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_04","2","3.1","33.1","35.0","0","0","0","2","0","0","--","--","30.0","29.1","05/20/25 10:34:00","60","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","0"

"LANE_01","0","100.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:35:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:35:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_03","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:35:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_04","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:35:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"

"LANE_01","1","77.6","-3.2","4.0","0","0","0","0","0","1","--","--","60.0","13.5","05/20/25 10:36:00","60","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"LANE_02","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:36:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_03","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:36:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_04","1","1.9","20.3","21.0","0","0","1","0","0","0","--","--","60.0","58.8","05/20/25 10:36:00","60","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"

"LANE_01","1","6.1","22.9","23.0","0","0","0","0","0","1","--","--","60.0","56.3","05/20/25 10:37:00","60","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"LANE_02","1","6.7","15.7","16.0","0","0","0","0","0","1","--","--","60.0","56.0","05/20/25 10:37:00","60","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"LANE_03","2","2.9","-23.0","25.0","0","1","0","1","0","0","--","--","30.0","29.1","05/20/25 10:37:00","60","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2"
"LANE_04","1","1.6","34.6","35.0","0","0","0","1","0","0","--","--","60.0","59.0","05/20/25 10:37:00","60","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"

"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:38:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:38:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_03","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:38:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_04","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:38:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"

"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:39:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:39:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_03","1","1.7","-21.5","22.0","0","0","1","0","0","0","--","--","60.0","59.0","05/20/25 10:39:00","60","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"LANE_04","5","7.3","27.4","31.5","0","0","3","2","0","0","--","--","12.0","11.1","05/20/25 10:39:00","60","0","2","1","2","0","0","0","0","0","0","0","0","0","0","0","5","0"

"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:40:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","1","0.8","42.9","43.0","0","0","1","0","0","0","--","--","60.0","59.5","05/20/25 10:40:00","60","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0"
"LANE_03","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:40:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_04","1","1.8","33.6","34.0","0","0","0","1","0","0","--","--","60.0","59.0","05/20/25 10:40:00","60","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"

"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:41:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:41:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_03","1","1.5","-21.0","22.0","0","0","1","0","0","0","--","--","60.0","59.1","05/20/25 10:41:00","60","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"LANE_04","1","2.5","18.1","19.0","0","0","0","1","0","0","--","--","60.0","58.5","05/20/25 10:41:00","60","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"

"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:42:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:42:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_03","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:42:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_04","1","1.9","21.1","22.0","0","0","1","0","0","0","--","--","60.0","58.9","05/20/25 10:42:00","60","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"

"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:43:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","1","2.0","24.6","25.0","0","0","0","1","0","0","--","--","60.0","58.8","05/20/25 10:43:00","60","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"LANE_03","2","3.6","-22.3","25.0","0","0","2","0","0","0","--","--","30.0","28.9","05/20/25 10:43:00","60","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2"
"LANE_04","1","1.8","23.6","24.0","0","0","0","1","0","0","--","--","60.0","58.9","05/20/25 10:43:00","60","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"

"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:44:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:44:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_03","1","2.0","-20.5","21.0","0","0","1","0","0","0","--","--","60.0","58.8","05/20/25 10:44:00","60","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"LANE_04","1","1.6","31.6","32.0","0","0","0","1","0","0","--","--","60.0","59.1","05/20/25 10:44:00","60","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"

"LANE_01","1","1.3","23.8","24.0","0","0","1","0","0","0","--","--","60.0","59.2","05/20/25 10:46:00","60","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"LANE_02","1","0.7","39.7","40.0","0","1","0","0","0","0","--","--","60.0","59.6","05/20/25 10:46:00","60","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0"
"LANE_03","1","1.7","22.5","23.0","0","0","1","0","0","0","--","--","60.0","59.0","05/20/25 10:46:00","60","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"LANE_04","1","3.5","23.8","24.0","0","0","0","0","1","0","--","--","60.0","57.9","05/20/25 10:46:00","60","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"

"LANE_01","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:47:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:47:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_03","2","3.2","30.9","34.0","0","0","1","1","0","0","--","--","30.0","29.0","05/20/25 10:47:00","60","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","2","0"
"LANE_04","0","0.0","0.0","0.0","0","0","0","0","0","0","--","--","0.0","0.0","05/20/25 10:47:00","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"

"LANE_01","386","1.5","26.4","30.8","0","9","162","215","--","--","--","--","74.6","73.5","05/21/25 02:00:00","28802","0","143","171","64","6","1","0","0","0","0","0","0","0","0","1","386","0"
"LANE_02","122","0.3","27.5","32.1","10","30","46","36","--","--","--","--","236.1","235.3","05/21/25 02:00:00","28802","0","35","43","38","5","1","0","0","0","0","0","0","0","0","0","122","0"
"LANE_03","509","1.9","29.1","34.2","3","17","45","444","--","--","--","--","56.6","55.5","05/21/25 02:00:00","28802","0","98","172","184","48","7","0","0","0","0","0","0","0","0","0","509","0"
"LANE_04","50","0.4","28.3","33.0","2","3","1","44","--","--","--","--","576.0","573.8","05/21/25 02:00:00","28802","0","11","22","12","4","1","0","0","0","0","0","0","0","0","0","50","0"

"LANE_01","456","1.9","24.6","29.2","0","8","178","270","--","--","--","--","63.2","62.0","05/21/25 10:00:00","28802","1","238","168","44","5","0","0","0","0","0","0","0","0","0","0","456","0"
"LANE_02","165","0.5","24.4","29.0","6","38","76","45","--","--","--","--","174.6","173.6","05/21/25 10:00:00","28802","1","87","63","11","3","0","0","0","0","0","0","0","0","0","0","165","0"
"LANE_03","523","2.0","28.4","34.0","3","13","50","457","--","--","--","--","55.1","54.0","05/21/25 10:00:00","28802","1","127","189","151","46","8","0","0","0","0","0","0","0","0","1","523","0"
"LANE_04","62","0.5","27.9","32.0","2","11","3","46","--","--","--","--","464.5","462.3","05/21/25 10:00:00","28802","0","14","28","18","2","0","0","0","0","0","0","0","0","0","0","62","0"

Total Bins:  28
