"05/14/25 14:08:48","download","SS125 U100000000","T3","SR-36 MP-50.620","4/14/2025   10:45:00 AM","5/14/2025   2:08:00 PM"
DSP: 2022-05-23 HW v2.2 Debug=False, Algo: 2000-03-17 Diagnostic=False, FPGA: 2013-02 Build# 0, FPAA: 2001-03-20
"LANE/APPROACH NAME","VOLUME","OCCUPANCY(%)","SPEED (mph)","85% SPEED (mph)","C1-8","C2-20","C3-30","C4-50","C5-79","C6-120","C7","C8","HEADWAY","GAP","SENSOR TIME (MM/dd/yy  HH:mm:ss)","INTERVAL (sec)","S1-20","S2-25","S3-30","S4-35","S5-40","S6-45","S7-50","S8-55","S9-60","S10-65","S11-70","S12-75","S13-80","S14-85","S15-145","BIN 1","BIN 2"
"LANE_02","51","1.7","62.1","67.0","0","29","16","5","0","1","--","--","17.6","17.3","04/14/25 12:15:00","900","0","0","0","0","0","0","1","4","7","28","10","1","0","0","0","51","0"

"LANE_01","53","2.4","63.0","68.0","0","22","16","8","3","4","--","--","17.0","16.6","04/14/25 12:30:00","900","0","0","0","0","0","0","1","3","12","18","13","4","1","1","0","53","0"
"LANE_02","55","3.2","57.0","63.0","0","24","13","7","4","7","--","--","16.4","15.8","04/14/25 12:30:00","900","0","0","1","0","1","1","3","10","24","11","2","1","1","0","0","55","0"

"LANE_01","58","2.6","64.4","69.6","0","27","14","9","2","6","--","--","15.5","15.1","04/14/25 12:45:00","900","0","0","0","0","0","0","2","3","8","21","17","2","3","2","0","58","0"
"LANE_02","54","2.4","60.5","66.5","0","27","12","9","4","2","--","--","16.7","16.3","04/14/25 12:45:00","900","0","0","0","0","0","1","1","5","21","15","9","2","0","0","0","54","0"

"LANE_01","54","2.3","62.6","70.0","0","24","14","12","2","2","--","--","16.7","16.3","04/14/25 13:00:00","900","0","0","1","0","0","1","0","6","9","12","17","7","1","0","0","54","0"
"LANE_02","52","2.1","59.3","64.8","0","27","14","8","3","0","--","--","17.3","16.9","04/14/25 13:00:00","900","0","0","0","0","1","1","0","10","16","17","3","3","1","0","0","52","0"

"LANE_01","51","2.0","65.0","70.0","0","22","20","5","2","2","--","--","17.6","17.3","04/14/25 13:15:00","900","0","0","0","0","0","0","0","3","5","23","12","3","3","1","1","51","0"
"LANE_02","47","2.6","58.8","65.3","0","22","9","8","2","6","--","--","19.2","18.7","04/14/25 13:15:00","900","0","0","0","0","1","3","3","1","16","15","7","1","0","0","0","47","0"

"LANE_01","60","2.4","65.0","69.5","0","33","14","8","0","5","--","--","15.0","14.6","04/14/25 13:30:00","900","0","0","0","0","0","0","0","1","9","22","21","4","2","1","0","60","0"
"LANE_02","58","2.3","60.1","64.6","0","30","20","4","1","3","--","--","15.5","15.2","04/14/25 13:30:00","900","0","0","0","0","0","0","3","8","14","27","5","0","1","0","0","58","0"

"LANE_01","58","2.3","63.8","70.5","0","28","19","6","2","3","--","--","15.5","15.2","04/14/25 13:45:00","900","0","0","0","0","0","1","0","8","7","16","16","5","5","0","0","58","0"
"LANE_02","48","2.2","59.7","68.6","0","26","10","8","1","3","--","--","18.8","18.3","04/14/25 13:45:00","900","0","0","0","0","0","1","7","4","12","10","11","3","0","0","0","48","0"

"LANE_01","54","2.5","63.5","70.3","0","24","14","9","1","6","--","--","16.7","16.3","04/14/25 14:00:00","900","0","0","0","0","0","0","1","3","10","20","11","6","3","0","0","54","0"
"LANE_02","56","2.6","57.0","65.8","2","27","14","6","3","4","--","--","16.1","15.6","04/14/25 14:00:00","900","0","1","0","0","0","8","4","5","13","14","9","1","1","0","0","56","0"

"LANE_01","66","2.7","59.2","67.5","0","38","13","10","3","2","--","--","13.6","13.3","04/14/25 14:15:00","900","0","0","0","0","0","1","9","7","16","20","6","7","0","0","0","66","0"
"LANE_02","63","2.4","58.5","64.4","0","38","14","8","2","1","--","--","14.3","13.9","04/14/25 14:15:00","900","0","0","0","0","0","0","6","9","21","21","6","0","0","0","0","63","0"

"LANE_01","59","2.2","65.0","71.8","0","28","21","4","4","2","--","--","15.3","14.9","04/14/25 14:30:00","900","0","0","0","0","0","0","0","2","9","22","11","12","2","1","0","59","0"
"LANE_02","45","2.1","60.7","65.0","0","24","9","5","2","5","--","--","20.0","19.6","04/14/25 14:30:00","900","0","0","0","0","1","0","4","3","12","18","4","2","0","0","1","45","0"

"LANE_01","68","2.8","62.3","67.2","0","35","19","8","3","3","--","--","13.2","12.9","04/14/25 14:45:00","900","0","0","0","0","0","0","0","7","16","28","14","3","0","0","0","68","0"
"LANE_02","56","2.5","60.5","66.0","0","25","15","10","4","2","--","--","16.1","15.7","04/14/25 14:45:00","900","0","0","0","0","0","0","1","9","14","22","8","2","0","0","0","56","0"

"LANE_01","62","2.6","65.2","72.0","0","22","25","9","2","4","--","--","14.5","14.1","04/14/25 15:00:00","900","0","0","0","0","0","0","1","2","11","15","16","12","3","2","0","62","0"
"LANE_02","45","1.9","61.1","65.5","0","23","11","6","3","2","--","--","20.0","19.6","04/14/25 15:00:00","900","0","0","0","0","0","0","1","4","10","22","8","0","0","0","0","45","0"

"LANE_01","50","2.1","64.9","70.0","0","29","11","4","3","3","--","--","18.0","17.6","04/14/25 15:15:00","900","0","0","0","0","0","0","0","0","9","17","17","6","0","1","0","50","0"
"LANE_02","56","2.2","60.1","64.5","0","28","17","7","3","1","--","--","16.1","15.7","04/14/25 15:15:00","900","0","0","0","0","0","0","2","5","22","20","5","2","0","0","0","56","0"

"LANE_01","58","2.0","64.0","70.5","0","34","18","5","0","1","--","--","15.5","15.2","04/14/25 15:30:00","900","0","0","0","0","0","0","0","4","11","22","11","5","4","1","0","58","0"
"LANE_02","63","2.6","59.3","67.0","1","39","13","6","1","3","--","--","14.3","13.9","04/14/25 15:30:00","900","1","0","0","0","0","5","2","9","9","22","12","2","1","0","0","63","0"

"LANE_01","68","2.5","64.0","70.0","0","41","18","4","3","2","--","--","13.2","12.9","04/14/25 15:45:00","900","0","0","0","0","0","0","0","5","14","18","21","6","4","0","0","68","0"
"LANE_02","52","2.1","60.3","67.0","0","25","19","6","0","2","--","--","17.3","16.9","04/14/25 15:45:00","900","0","0","0","0","0","2","3","4","12","22","5","4","0","0","0","52","0"

"LANE_01","100","3.5","64.2","70.0","1","57","27","11","2","2","--","--","9.0","8.7","04/14/25 16:00:00","900","1","0","0","0","0","1","0","1","10","42","30","12","3","0","0","100","0"
"LANE_02","79","3.1","58.3","64.0","0","34","37","4","3","1","--","--","11.4","11.0","04/14/25 16:00:00","900","0","0","0","0","0","0","5","17","30","17","9","0","0","1","0","79","0"

"LANE_01","73","2.5","63.9","70.0","0","40","25","6","1","1","--","--","12.3","12.0","04/14/25 16:15:00","900","0","0","0","0","0","0","2","5","7","30","18","8","2","1","0","73","0"
"LANE_02","72","2.7","59.8","64.7","0","37","26","5","4","0","--","--","12.5","12.2","04/14/25 16:15:00","900","0","0","0","0","0","0","2","11","21","28","9","1","0","0","0","72","0"

"LANE_01","82","2.6","66.5","73.0","0","50","24","6","1","1","--","--","11.0","10.7","04/14/25 16:30:00","900","0","0","0","0","0","0","0","2","6","28","24","17","3","0","2","82","0"
"LANE_02","69","2.7","61.1","65.5","0","42","19","2","2","4","--","--","13.0","12.7","04/14/25 16:30:00","900","0","0","0","0","0","0","3","6","12","36","12","0","0","0","0","69","0"

"LANE_01","73","2.4","65.7","71.4","0","47","19","4","3","0","--","--","12.3","12.0","04/14/25 16:45:00","900","0","0","0","0","0","0","0","2","13","19","21","14","2","2","0","73","0"
"LANE_02","104","3.7","59.4","63.4","0","58","36","8","1","1","--","--","8.7","8.3","04/14/25 16:45:00","900","0","0","0","0","0","0","1","14","40","42","7","0","0","0","0","104","0"

"LANE_01","113","3.6","65.4","70.6","0","62","41","8","1","1","--","--","8.0","7.7","04/14/25 17:00:00","900","0","0","0","0","0","0","0","4","12","36","39","20","2","0","0","113","0"
"LANE_02","74","2.7","61.4","65.8","0","34","29","8","2","1","--","--","12.2","11.8","04/14/25 17:00:00","900","0","0","0","0","0","0","1","4","25","26","18","0","0","0","0","74","0"

"LANE_01","95","3.0","65.9","71.6","0","62","25","7","1","0","--","--","9.5","9.2","04/14/25 17:15:00","900","0","0","0","0","0","0","0","5","8","29","29","20","3","1","0","95","0"
"LANE_02","69","2.3","60.9","65.8","0","43","19","6","1","0","--","--","13.0","12.7","04/14/25 17:15:00","900","0","0","0","0","0","1","3","5","13","33","12","2","0","0","0","69","0"

"LANE_01","89","2.9","64.0","70.7","2","52","29","4","1","1","--","--","10.1","9.8","04/14/25 17:30:00","900","1","1","0","0","1","0","0","1","10","35","25","12","3","0","0","89","0"
"LANE_02","68","2.5","62.6","66.6","0","39","22","3","1","3","--","--","13.2","12.9","04/14/25 17:30:00","900","0","0","0","0","0","0","1","2","13","34","15","3","0","0","0","68","0"

"LANE_01","87","2.7","65.7","70.5","0","53","28","5","0","1","--","--","10.3","10.1","04/14/25 17:45:00","900","0","0","0","0","0","0","0","1","5","35","32","11","3","0","0","87","0"
"LANE_02","84","2.7","60.7","65.8","0","62","15","5","2","0","--","--","10.7","10.4","04/14/25 17:45:00","900","0","0","0","0","0","0","4","9","21","32","17","1","0","0","0","84","0"

"LANE_01","67","2.2","66.6","71.6","0","44","19","1","1","2","--","--","13.4","13.1","04/14/25 18:00:00","900","0","0","0","0","0","0","0","0","6","23","23","10","5","0","0","67","0"
"LANE_02","113","3.6","60.5","65.7","0","81","29","2","1","0","--","--","8.0","7.7","04/14/25 18:00:00","900","0","0","0","0","0","0","2","15","31","43","19","3","0","0","0","113","0"

"LANE_01","74","2.3","66.9","71.7","0","51","19","1","3","0","--","--","12.2","11.9","04/14/25 18:15:00","900","0","0","0","0","0","0","1","0","7","17","27","18","4","0","0","74","0"
"LANE_02","98","3.1","61.7","65.5","0","69","26","1","2","0","--","--","9.2","8.9","04/14/25 18:15:00","900","0","0","0","0","0","0","0","3","31","46","15","3","0","0","0","98","0"

"LANE_01","83","2.5","65.6","70.8","0","58","20","3","2","0","--","--","10.8","10.6","04/14/25 18:30:00","900","0","0","0","0","0","0","0","0","8","32","26","15","1","1","0","83","0"
"LANE_02","58","1.9","61.3","64.7","0","38","17","2","0","1","--","--","15.5","15.2","04/14/25 18:30:00","900","0","0","0","0","0","0","0","1","20","30","7","0","0","0","0","58","0"

"LANE_01","55","1.8","66.0","71.7","0","32","16","6","0","1","--","--","16.4","16.1","04/14/25 18:45:00","900","0","0","0","0","0","1","0","1","3","17","20","11","2","0","0","55","0"
"LANE_02","47","1.4","62.5","67.0","0","35","11","0","1","0","--","--","19.2","18.9","04/14/25 18:45:00","900","0","0","0","0","0","0","0","0","12","23","10","2","0","0","0","47","0"

"LANE_01","49","1.6","66.1","71.7","0","29","16","1","2","1","--","--","18.4","18.1","04/14/25 19:00:00","900","0","0","0","0","0","0","0","0","8","10","20","7","3","1","0","49","0"
"LANE_02","35","1.1","62.5","68.0","0","27","7","0","1","0","--","--","25.7","25.4","04/14/25 19:00:00","900","0","0","0","0","0","0","0","1","8","17","7","2","0","0","0","35","0"

"LANE_01","58","1.7","65.6","70.0","0","42","14","2","0","0","--","--","15.5","15.3","04/14/25 19:15:00","900","0","0","0","0","0","0","1","2","2","19","25","7","1","1","0","58","0"
"LANE_02","37","1.5","62.6","69.5","0","19","10","4","3","1","--","--","24.3","24.0","04/14/25 19:15:00","900","0","0","0","0","0","0","3","2","7","11","9","4","1","0","0","37","0"

"LANE_01","48","1.5","65.9","70.0","0","30","13","4","1","0","--","--","18.8","18.5","04/14/25 19:30:00","900","0","0","0","0","0","0","0","0","7","16","18","4","2","0","1","48","0"
"LANE_02","27","0.9","60.9","65.0","0","20","5","1","0","1","--","--","33.3","33.0","04/14/25 19:30:00","900","0","0","0","0","0","0","0","3","8","12","3","1","0","0","0","27","0"

"LANE_01","44","1.3","66.5","72.0","0","32","11","1","0","0","--","--","20.5","20.2","04/14/25 19:45:00","900","0","0","0","0","0","0","0","1","6","11","15","5","5","1","0","44","0"
"LANE_02","34","1.0","64.9","68.0","0","23","9","1","1","0","--","--","26.5","26.2","04/14/25 19:45:00","900","0","0","0","0","0","0","0","0","3","19","7","5","0","0","0","34","0"

"LANE_01","41","1.2","65.5","72.0","0","36","3","1","1","0","--","--","22.0","21.7","04/14/25 20:00:00","900","0","0","0","0","0","0","0","3","5","11","10","10","0","1","1","41","0"
"LANE_02","28","0.9","62.5","66.0","0","14","11","3","0","0","--","--","32.1","31.9","04/14/25 20:00:00","900","0","0","0","0","0","0","0","1","7","13","4","3","0","0","0","28","0"

"LANE_01","47","1.4","65.5","71.7","0","30","15","2","0","0","--","--","19.2","18.9","04/14/25 20:15:00","900","0","0","0","0","0","0","0","1","7","15","13","10","1","0","0","47","0"
"LANE_02","32","1.1","61.5","65.5","0","23","6","1","1","1","--","--","28.1","27.8","04/14/25 20:15:00","900","0","0","0","0","0","0","1","1","10","14","3","3","0","0","0","32","0"

"LANE_01","41","1.3","64.4","70.7","0","29","10","1","0","1","--","--","22.0","21.7","04/14/25 20:30:00","900","0","0","0","0","0","0","0","4","6","11","12","7","0","1","0","41","0"
"LANE_02","22","0.9","60.4","65.0","0","10","8","1","3","0","--","--","40.9","40.5","04/14/25 20:30:00","900","0","0","0","0","0","0","1","3","4","11","3","0","0","0","0","22","0"

"LANE_01","32","1.0","61.0","68.0","2","22","7","0","0","1","--","--","28.1","27.8","04/14/25 20:45:00","900","0","0","1","1","0","0","0","2","6","10","9","2","1","0","0","32","0"
"LANE_02","15","0.7","61.0","64.0","0","8","4","1","1","1","--","--","60.0","59.6","04/14/25 20:45:00","900","0","0","0","0","0","0","0","4","3","6","0","1","0","0","1","15","0"

"LANE_01","24","0.8","66.3","70.0","0","19","2","1","2","0","--","--","37.5","37.2","04/14/25 21:00:00","900","0","0","0","0","0","0","0","1","5","5","9","0","2","2","0","24","0"
"LANE_02","16","0.5","61.2","65.5","0","12","4","0","0","0","--","--","56.3","56.0","04/14/25 21:00:00","900","0","0","0","0","0","0","0","1","4","8","3","0","0","0","0","16","0"

"LANE_01","18","0.6","66.1","71.0","0","11","5","2","0","0","--","--","50.0","49.7","04/14/25 21:15:00","900","0","0","0","0","0","0","0","0","0","8","6","4","0","0","0","18","0"
"LANE_02","25","0.9","59.8","62.0","0","16","6","1","1","1","--","--","36.0","35.7","04/14/25 21:15:00","900","0","0","0","0","0","0","0","3","14","5","1","1","1","0","0","25","0"

"LANE_01","18","0.6","64.5","67.0","0","15","2","0","1","0","--","--","50.0","49.7","04/14/25 21:30:00","900","0","0","0","0","0","0","0","0","4","9","3","1","0","0","1","18","0"
"LANE_02","23","0.8","55.4","62.7","0","12","10","1","0","0","--","--","39.1","38.8","04/14/25 21:30:00","900","0","0","0","0","0","1","4","5","6","7","0","0","0","0","0","23","0"

"LANE_01","18","0.6","67.8","73.0","0","13","3","1","0","1","--","--","50.0","49.7","04/14/25 21:45:00","900","0","0","0","0","0","0","0","0","4","4","3","5","0","0","2","18","0"
"LANE_02","13","0.4","61.2","69.0","0","10","2","1","0","0","--","--","69.2","68.9","04/14/25 21:45:00","900","0","0","0","0","0","0","0","4","1","3","4","1","0","0","0","13","0"

"LANE_01","9","0.3","67.6","73.5","0","7","1","1","0","0","--","--","100.0","99.7","04/14/25 22:00:00","900","0","0","0","0","0","0","0","0","1","0","6","2","0","0","0","9","0"
"LANE_02","3","0.1","55.2","66.0","0","3","0","0","0","0","--","--","300.0","299.7","04/14/25 22:00:00","900","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","3","0"

"LANE_01","11","0.3","63.2","66.0","0","10","1","0","0","0","--","--","81.8","81.6","04/14/25 22:15:00","900","0","0","0","0","0","0","1","0","2","5","1","1","0","1","0","11","0"
"LANE_02","7","0.2","60.0","62.0","0","6","0","1","0","0","--","--","128.6","128.3","04/14/25 22:15:00","900","0","0","0","0","0","0","0","0","4","2","1","0","0","0","0","7","0"

"LANE_01","12","0.5","64.0","70.5","0","6","4","0","1","1","--","--","75.0","74.6","04/14/25 22:30:00","900","0","0","0","0","0","0","0","0","2","6","1","2","1","0","0","12","0"
"LANE_02","5","0.1","61.1","65.0","0","4","1","0","0","0","--","--","180.0","179.8","04/14/25 22:30:00","900","0","0","0","0","0","0","0","0","2","2","1","0","0","0","0","5","0"

"LANE_01","9","0.3","62.9","66.5","0","6","2","1","0","0","--","--","100.0","99.7","04/14/25 22:45:00","900","0","0","0","0","0","0","0","0","1","6","2","0","0","0","0","9","0"
"LANE_02","8","0.2","61.0","64.0","0","5","3","0","0","0","--","--","112.5","112.2","04/14/25 22:45:00","900","0","0","0","0","0","0","0","1","2","4","1","0","0","0","0","8","0"

"LANE_01","9","0.5","63.3","74.0","0","4","2","0","1","2","--","--","100.0","99.5","04/14/25 23:00:00","900","0","0","0","0","0","0","1","1","1","2","2","1","1","0","0","9","0"
"LANE_02","10","0.3","57.4","65.0","0","8","1","1","0","0","--","--","90.0","89.7","04/14/25 23:00:00","900","0","0","0","0","0","0","1","4","1","3","1","0","0","0","0","10","0"

"LANE_01","15","0.5","62.8","69.0","0","6","9","0","0","0","--","--","60.0","59.7","04/14/25 23:15:00","900","0","0","0","0","0","0","0","2","1","8","3","1","0","0","0","15","0"
"LANE_02","4","0.1","56.7","61.5","0","4","0","0","0","0","--","--","225.0","224.8","04/14/25 23:15:00","900","0","0","0","0","0","0","1","1","0","2","0","0","0","0","0","4","0"

"LANE_01","4","0.1","62.4","65.0","0","3","1","0","0","0","--","--","225.0","224.7","04/14/25 23:30:00","900","0","0","0","0","0","0","0","1","0","2","1","0","0","0","0","4","0"
"LANE_02","6","0.2","60.1","67.0","0","3","3","0","0","0","--","--","150.0","149.7","04/14/25 23:30:00","900","0","0","0","0","0","0","0","2","1","1","1","1","0","0","0","6","0"

"LANE_01","2","0.0","76.1","78.0","0","2","0","0","0","0","--","--","450.0","449.8","04/14/25 23:45:00","900","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","2","0"
"LANE_02","6","0.3","55.1","62.5","0","4","1","0","1","0","--","--","150.0","149.5","04/14/25 23:45:00","900","0","0","0","0","1","0","0","1","2","2","0","0","0","0","0","6","0"

"LANE_01","4","0.2","64.2","64.0","0","2","1","0","1","0","--","--","225.0","224.6","04/15/25 00:00:00","900","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0","4","0"
"LANE_02","2","0.1","55.2","61.0","0","2","0","0","0","0","--","--","450.0","449.8","04/15/25 00:00:00","900","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","2","0"

"LANE_01","4","0.1","69.1","69.0","0","3","1","0","0","0","--","--","225.0","224.8","04/15/25 00:15:00","900","0","0","0","0","0","0","0","0","0","1","2","0","1","0","0","4","0"
"LANE_02","2","0.1","57.6","61.0","0","2","0","0","0","0","--","--","450.0","449.7","04/15/25 00:15:00","900","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","2","0"

"LANE_01","4","0.1","69.3","73.0","0","3","1","0","0","0","--","--","225.0","224.8","04/15/25 00:30:00","900","0","0","0","0","0","0","0","0","0","1","1","2","0","0","0","4","0"
"LANE_02","5","0.3","51.7","62.0","0","3","1","0","0","1","--","--","180.0","179.4","04/15/25 00:30:00","900","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0","5","0"

"LANE_01","3","0.1","72.8","81.0","0","2","1","0","0","0","--","--","300.0","299.8","04/15/25 00:45:00","900","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","3","0"
"LANE_02","5","0.1","59.3","63.0","0","5","0","0","0","0","--","--","180.0","179.7","04/15/25 00:45:00","900","0","0","0","0","0","0","1","0","1","2","1","0","0","0","0","5","0"

"LANE_01","0","0.0","72.8","81.0","0","0","0","0","0","0","--","--","0.0","0.0","04/15/25 01:00:00","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","4","0.2","50.9","49.0","0","2","1","1","0","0","--","--","225.0","224.6","04/15/25 01:00:00","900","0","0","0","0","0","0","3","0","0","1","0","0","0","0","0","4","0"

"LANE_01","2","0.1","75.1","77.0","0","1","1","0","0","0","--","--","450.0","449.8","04/15/25 01:15:00","900","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","2","0"
"LANE_02","0","0.0","50.9","49.0","0","0","0","0","0","0","--","--","0.0","0.0","04/15/25 01:15:00","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"

"LANE_01","2","0.1","69.9","74.0","0","1","0","0","0","1","--","--","450.0","449.4","04/15/25 01:30:00","900","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","2","0"
"LANE_02","2","0.1","65.7","73.0","0","2","0","0","0","0","--","--","450.0","449.8","04/15/25 01:30:00","900","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","2","0"

"LANE_01","1","0.0","70.9","71.0","0","1","0","0","0","0","--","--","900.1","899.8","04/15/25 01:45:00","900","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0"
"LANE_02","1","0.0","51.2","52.0","0","0","1","0","0","0","--","--","900.1","899.6","04/15/25 01:45:00","900","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"

"LANE_01","2","0.1","60.1","61.0","0","2","0","0","0","0","--","--","450.0","449.8","04/15/25 02:00:00","900","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","2","0"
"LANE_02","2","0.1","59.0","65.0","0","1","0","0","1","0","--","--","450.0","449.4","04/15/25 02:00:00","900","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","2","0"

"LANE_01","1","0.1","55.6","56.0","0","0","0","0","1","0","--","--","900.1","899.3","04/15/25 02:15:00","900","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"LANE_02","2","0.1","50.0","54.0","0","2","0","0","0","0","--","--","450.0","449.7","04/15/25 02:15:00","900","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","2","0"

"LANE_01","1","0.0","60.5","61.0","0","0","1","0","0","0","--","--","900.1","899.8","04/15/25 02:30:00","900","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0"
"LANE_02","3","0.3","56.3","61.0","0","0","1","0","1","1","--","--","300.0","299.2","04/15/25 02:30:00","900","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","3","0"

"LANE_01","2","0.1","64.5","65.0","0","0","1","0","1","0","--","--","450.0","449.5","04/15/25 02:45:00","900","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","2","0"
"LANE_02","3","0.1","64.2","68.0","0","3","0","0","0","0","--","--","300.0","299.8","04/15/25 02:45:00","900","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","3","0"

"LANE_01","3","0.1","64.9","76.0","0","2","1","0","0","0","--","--","300.0","299.8","04/15/25 03:00:00","900","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","3","0"
"LANE_02","1","0.0","57.5","58.0","0","1","0","0","0","0","--","--","900.1","899.8","04/15/25 03:00:00","900","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"

"LANE_01","1","0.0","68.5","69.0","0","0","1","0","0","0","--","--","900.1","899.8","04/15/25 03:15:00","900","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0"
"LANE_02","3","0.1","55.5","66.0","0","2","1","0","0","0","--","--","300.0","299.7","04/15/25 03:15:00","900","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","3","0"

"LANE_01","0","0.0","68.5","69.0","0","0","0","0","0","0","--","--","0.0","0.0","04/15/25 03:30:00","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","2","0.1","60.3","69.0","0","1","1","0","0","0","--","--","450.0","449.7","04/15/25 03:30:00","900","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","2","0"

"LANE_01","2","0.1","63.3","67.0","0","0","2","0","0","0","--","--","450.0","449.7","04/15/25 03:45:00","900","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","2","0"
"LANE_02","3","0.1","65.0","70.0","0","1","1","1","0","0","--","--","300.0","299.7","04/15/25 03:45:00","900","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","3","0"

"LANE_01","6","0.2","65.7","67.0","0","4","1","0","1","0","--","--","150.0","149.7","04/15/25 04:00:00","900","0","0","0","0","0","0","0","0","0","2","3","1","0","0","0","6","0"
"LANE_02","5","0.2","63.0","67.0","0","3","1","0","1","0","--","--","180.0","179.7","04/15/25 04:00:00","900","0","0","0","0","0","0","0","1","1","1","1","1","0","0","0","5","0"

